image,fx_gt,fx_pred,fy_gt,fy_pred,cx_gt,cx_pred,cy_gt,cy_pred,k1_gt,k1_pred,k2_gt,k2_pred,k3_gt,k3_pred,p1_gt,p1_pred,p2_gt,p2_pred
Kitti242.png,984.2439,986.2466711982424,980.8141,986.2466711982424,690.0,688.1616,233.1966,233.47902,-0.3728755,-0.38565522,0.2037299,0.21483758,-0.07233722,-0.06991198,0.002219027,-0.00036337785,0.001383707,-0.00012501149
Kitti79.png,984.2439,981.2569767970456,980.8141,981.2569767970456,690.0,689.1874,233.1966,232.79681,-0.3728755,-0.37593997,0.2037299,0.21483308,-0.07233722,-0.06634639,0.002219027,-0.0018638466,0.001383707,0.003006354
Kitti413.png,984.2439,953.7433722045423,980.8141,953.7433722045423,690.0,684.959,233.1966,234.8277,-0.3728755,-0.38262668,0.2037299,0.19117445,-0.07233722,-0.07092052,0.002219027,0.007812054,0.001383707,-0.0067094956
Kitti204.png,984.2439,1001.6724437525621,980.8141,1001.6724437525621,690.0,688.33716,233.1966,235.01038,-0.3728755,-0.38281354,0.2037299,0.19665456,-0.07233722,-0.07909653,0.002219027,-0.0015226537,0.001383707,-0.005513273
Kitti60.png,984.2439,984.1749168322253,980.8141,984.1749168322253,690.0,688.2372,233.1966,232.94223,-0.3728755,-0.38223755,0.2037299,0.21335986,-0.07233722,-0.071749985,0.002219027,-0.001466875,0.001383707,0.00036872266
Kitti396.png,984.2439,1006.4338305809662,980.8141,1006.4338305809662,690.0,687.5772,233.1966,234.40158,-0.3728755,-0.38628137,0.2037299,0.19462362,-0.07233722,-0.05941789,0.002219027,0.014232946,0.001383707,-0.00551977
Kitti57.png,984.2439,983.743130464151,980.8141,983.743130464151,690.0,688.43,233.1966,232.94824,-0.3728755,-0.38436812,0.2037299,0.2132949,-0.07233722,-0.07462949,0.002219027,0.00065780897,0.001383707,-0.00085304683
Kitti500.png,984.2439,985.9239248601829,980.8141,985.9239248601829,690.0,687.6835,233.1966,233.02148,-0.3728755,-0.38200295,0.2037299,0.21411598,-0.07233722,-0.07010314,0.002219027,-0.0003445996,0.001383707,0.00081712
Kitti181.png,984.2439,978.8269830860924,980.8141,978.8269830860924,690.0,687.46106,233.1966,233.63184,-0.3728755,-0.38159516,0.2037299,0.21074325,-0.07233722,-0.07019945,0.002219027,0.0002942644,0.001383707,-0.0010969677
Kitti122.png,984.2439,987.5548188531288,980.8141,987.5548188531288,690.0,688.00134,233.1966,233.72118,-0.3728755,-0.3866899,0.2037299,0.2163077,-0.07233722,-0.06893554,0.002219027,-0.00080143753,0.001383707,0.0009430926
Kitti536.png,984.2439,992.0097783853594,980.8141,992.0097783853594,690.0,688.656,233.1966,233.20932,-0.3728755,-0.38056564,0.2037299,0.21689576,-0.07233722,-0.07129421,0.002219027,0.0023496756,0.001383707,-0.0006205375
Kitti560.png,984.2439,988.9220162139702,980.8141,988.9220162139702,690.0,686.70703,233.1966,233.38216,-0.3728755,-0.3728741,0.2037299,0.20823446,-0.07233722,-0.069981694,0.002219027,0.0028105853,0.001383707,-0.00022297452
Kitti407.png,984.2439,972.0608662493411,980.8141,972.0608662493411,690.0,686.1041,233.1966,235.20798,-0.3728755,-0.36213607,0.2037299,0.18770465,-0.07233722,-0.06363448,0.002219027,0.0070065567,0.001383707,-0.0051824143
Kitti58.png,984.2439,978.937679312152,980.8141,978.937679312152,690.0,688.11615,233.1966,233.36687,-0.3728755,-0.37871754,0.2037299,0.21334282,-0.07233722,-0.07443717,0.002219027,0.00018304214,0.001383707,0.00046991365
Kitti501.png,984.2439,987.5600690974011,980.8141,987.5600690974011,690.0,687.4226,233.1966,233.60959,-0.3728755,-0.3835569,0.2037299,0.2180586,-0.07233722,-0.072533585,0.002219027,0.002842592,0.001383707,0.0004256274
Kitti415.png,984.2439,951.1721875914451,980.8141,951.1721875914451,690.0,683.70105,233.1966,235.52722,-0.3728755,-0.36762318,0.2037299,0.19184051,-0.07233722,-0.06553271,0.002219027,0.011599072,0.001383707,-0.0080800075
Kitti208.png,984.2439,986.4492238032504,980.8141,986.4492238032504,690.0,688.7007,233.1966,234.33112,-0.3728755,-0.3784269,0.2037299,0.19770202,-0.07233722,-0.07464836,0.002219027,-0.0022481317,0.001383707,-0.0024717683
Kitti42.png,984.2439,995.1920625387465,980.8141,995.1920625387465,690.0,689.2428,233.1966,233.6459,-0.3728755,-0.37713802,0.2037299,0.21105063,-0.07233722,-0.06979819,0.002219027,0.0006734738,0.001383707,-0.0005632826
Kitti387.png,984.2439,981.5769444047967,980.8141,981.5769444047967,690.0,684.36066,233.1966,234.47908,-0.3728755,-0.39013904,0.2037299,0.20381735,-0.07233722,-0.074418314,0.002219027,0.0074464837,0.001383707,-0.004799878
Kitti467.png,984.2439,987.5785702554635,980.8141,987.5785702554635,690.0,689.887,233.1966,233.2402,-0.3728755,-0.36352813,0.2037299,0.20248084,-0.07233722,-0.06739998,0.002219027,-0.0002835188,0.001383707,-0.0013242747
Kitti277.png,984.2439,955.7914092962579,980.8141,955.7914092962579,690.0,687.04095,233.1966,233.01387,-0.3728755,-0.38351214,0.2037299,0.20500469,-0.07233722,-0.08365246,0.002219027,0.003357227,0.001383707,-0.0042880047
Kitti366.png,984.2439,993.150928963685,980.8141,993.150928963685,690.0,688.3014,233.1966,233.81943,-0.3728755,-0.38204604,0.2037299,0.20688942,-0.07233722,-0.073326886,0.002219027,-0.00077105407,0.001383707,-0.0005014949
Kitti331.png,984.2439,1002.341394610768,980.8141,1002.341394610768,690.0,685.8461,233.1966,234.10294,-0.3728755,-0.3810406,0.2037299,0.20882401,-0.07233722,-0.07036082,0.002219027,0.0013478938,0.001383707,-0.003055784
Kitti526.png,984.2439,987.2122585360408,980.8141,987.2122585360408,690.0,689.8832,233.1966,233.4957,-0.3728755,-0.36840707,0.2037299,0.20735146,-0.07233722,-0.07098806,0.002219027,0.0023693703,0.001383707,0.0016197496
Kitti96.png,984.2439,994.4582315110697,980.8141,994.4582315110697,690.0,691.20264,233.1966,233.2107,-0.3728755,-0.3690467,0.2037299,0.21735156,-0.07233722,-0.074558936,0.002219027,-0.00010117423,0.001383707,0.0026857778
Kitti380.png,984.2439,985.9306602968712,980.8141,985.9306602968712,690.0,685.732,233.1966,234.64983,-0.3728755,-0.38248092,0.2037299,0.20148589,-0.07233722,-0.07708429,0.002219027,0.00358182,0.001383707,-0.003211895
Kitti384.png,984.2439,998.7486618375904,980.8141,998.7486618375904,690.0,683.44965,233.1966,234.62231,-0.3728755,-0.38365453,0.2037299,0.19578311,-0.07233722,-0.07858186,0.002219027,0.0074747493,0.001383707,-0.0073869135
Kitti532.png,984.2439,993.621392913559,980.8141,993.621392913559,690.0,686.38885,233.1966,233.79726,-0.3728755,-0.3745147,0.2037299,0.21331191,-0.07233722,-0.06982678,0.002219027,0.0027342597,0.001383707,-0.00045687432
Kitti434.png,984.2439,997.243647048057,980.8141,997.243647048057,690.0,684.29407,233.1966,235.08441,-0.3728755,-0.39292508,0.2037299,0.19613093,-0.07233722,-0.08360133,0.002219027,0.016369145,0.001383707,-0.009806238
Kitti11.png,984.2439,990.3318975082731,980.8141,990.3318975082731,690.0,687.94727,233.1966,232.8089,-0.3728755,-0.37659675,0.2037299,0.21165687,-0.07233722,-0.071055345,0.002219027,0.0010964265,0.001383707,0.00090086827
Kitti515.png,984.2439,982.9082640836776,980.8141,982.9082640836776,690.0,689.27094,233.1966,234.11252,-0.3728755,-0.3756458,0.2037299,0.20881256,-0.07233722,-0.06716797,0.002219027,-0.0014877431,0.001383707,0.0016572903
Kitti101.png,984.2439,986.560070919691,980.8141,986.560070919691,690.0,689.1256,233.1966,232.85457,-0.3728755,-0.38074005,0.2037299,0.21508884,-0.07233722,-0.073912196,0.002219027,0.00048999116,0.001383707,0.00076889986
Kitti80.png,984.2439,990.876537287223,980.8141,990.876537287223,690.0,688.3255,233.1966,232.92924,-0.3728755,-0.3806072,0.2037299,0.21636319,-0.07233722,-0.071309485,0.002219027,-0.0024948986,0.001383707,0.0031304508
Kitti139.png,984.2439,975.784662456607,980.8141,975.784662456607,690.0,688.287,233.1966,233.51634,-0.3728755,-0.36642423,0.2037299,0.20671055,-0.07233722,-0.07583978,0.002219027,0.00060168654,0.001383707,-0.0009701383
Kitti361.png,984.2439,987.9293048020893,980.8141,987.9293048020893,690.0,687.88104,233.1966,232.9172,-0.3728755,-0.39131182,0.2037299,0.21746042,-0.07233722,-0.074432395,0.002219027,0.00035967305,0.001383707,-0.0016454115
Kitti386.png,984.2439,1000.7573094753374,980.8141,1000.7573094753374,690.0,686.77545,233.1966,234.51707,-0.3728755,-0.38677543,0.2037299,0.2068116,-0.07233722,-0.07426593,0.002219027,0.005120459,0.001383707,-0.004640883
Kitti279.png,984.2439,961.5584374620099,980.8141,961.5584374620099,690.0,686.8514,233.1966,233.27919,-0.3728755,-0.38008648,0.2037299,0.2024587,-0.07233722,-0.081113845,0.002219027,0.0010872548,0.001383707,-0.0044090766
Kitti161.png,984.2439,986.461580935081,980.8141,986.461580935081,690.0,690.1734,233.1966,233.1881,-0.3728755,-0.38766152,0.2037299,0.20806688,-0.07233722,-0.0717623,0.002219027,-0.0015503401,0.001383707,-0.00076771533
Kitti196.png,984.2439,1004.9390271215401,980.8141,1004.9390271215401,690.0,687.0459,233.1966,235.1015,-0.3728755,-0.37922546,0.2037299,0.19651528,-0.07233722,-0.077847965,0.002219027,-0.00020780787,0.001383707,-0.004366407
Kitti520.png,984.2439,999.2999076109149,980.8141,999.2999076109149,690.0,687.3641,233.1966,233.4288,-0.3728755,-0.3691399,0.2037299,0.21117324,-0.07233722,-0.06809031,0.002219027,-0.00031614583,0.001383707,0.00038853934
Kitti427.png,984.2439,968.5449995246051,980.8141,968.5449995246051,690.0,685.3878,233.1966,234.17038,-0.3728755,-0.3981679,0.2037299,0.19976461,-0.07233722,-0.055813476,0.002219027,0.0064467406,0.001383707,-0.004225512
Kitti240.png,984.2439,979.722295195225,980.8141,979.722295195225,690.0,688.377,233.1966,233.55971,-0.3728755,-0.38423556,0.2037299,0.21025372,-0.07233722,-0.07358229,0.002219027,-0.0002903277,0.001383707,-0.00067610486
Kitti538.png,984.2439,993.0694408124155,980.8141,993.0694408124155,690.0,686.29346,233.1966,233.91412,-0.3728755,-0.3697021,0.2037299,0.20885862,-0.07233722,-0.06893191,0.002219027,0.004483438,0.001383707,7.769645e-05
Kitti371.png,984.2439,981.292301544275,980.8141,981.292301544275,690.0,687.5142,233.1966,233.17255,-0.3728755,-0.39288503,0.2037299,0.21687102,-0.07233722,-0.07380483,0.002219027,0.003781587,0.001383707,-0.0016269778
Kitti125.png,984.2439,979.7399824746498,980.8141,979.7399824746498,690.0,688.2819,233.1966,233.97154,-0.3728755,-0.37845984,0.2037299,0.21302731,-0.07233722,-0.06613801,0.002219027,-0.0024503535,0.001383707,0.0018035545
Kitti276.png,984.2439,958.179149130888,980.8141,958.179149130888,690.0,686.46655,233.1966,233.37962,-0.3728755,-0.3813084,0.2037299,0.2079303,-0.07233722,-0.07849365,0.002219027,0.0035945866,0.001383707,-0.0044898577
Kitti296.png,984.2439,957.254762313844,980.8141,957.254762313844,690.0,688.6521,233.1966,233.04776,-0.3728755,-0.3775088,0.2037299,0.20766911,-0.07233722,-0.06829416,0.002219027,8.101296e-05,0.001383707,-1.4370373e-05
Kitti551.png,984.2439,989.0689335617644,980.8141,989.0689335617644,690.0,688.26227,233.1966,233.5359,-0.3728755,-0.37402835,0.2037299,0.20827301,-0.07233722,-0.07078629,0.002219027,0.0026655514,0.001383707,0.0006788065
Kitti49.png,984.2439,993.8525765618034,980.8141,993.8525765618034,690.0,688.03796,233.1966,233.14993,-0.3728755,-0.39299208,0.2037299,0.22179338,-0.07233722,-0.07211426,0.002219027,-0.002004126,0.001383707,0.0011895167
Kitti322.png,984.2439,983.6257421814072,980.8141,983.6257421814072,690.0,686.9096,233.1966,234.89648,-0.3728755,-0.36953396,0.2037299,0.1994608,-0.07233722,-0.0691243,0.002219027,0.002372343,0.001383707,-0.004538538
Kitti493.png,984.2439,981.4979623552221,980.8141,981.4979623552221,690.0,686.9376,233.1966,233.22038,-0.3728755,-0.37719864,0.2037299,0.21792474,-0.07233722,-0.06829178,0.002219027,0.0023707366,0.001383707,0.0004143798
Kitti283.png,984.2439,951.1229378456342,980.8141,951.1229378456342,690.0,688.52075,233.1966,233.21593,-0.3728755,-0.36933517,0.2037299,0.19987588,-0.07233722,-0.07349225,0.002219027,0.0029121488,0.001383707,-0.002410045
Kitti214.png,984.2439,980.744524526494,980.8141,980.744524526494,690.0,688.32263,233.1966,234.21295,-0.3728755,-0.38552916,0.2037299,0.21232659,-0.07233722,-0.07799787,0.002219027,-0.00048777927,0.001383707,-0.0021891147
Kitti67.png,984.2439,990.3524758198836,980.8141,990.3524758198836,690.0,688.5337,233.1966,233.61215,-0.3728755,-0.37385428,0.2037299,0.211498,-0.07233722,-0.07298954,0.002219027,-0.00031675957,0.001383707,-4.384732e-06
Kitti318.png,984.2439,981.4890355598187,980.8141,981.4890355598187,690.0,690.3034,233.1966,233.29572,-0.3728755,-0.38540906,0.2037299,0.21470872,-0.07233722,-0.0756177,0.002219027,0.0007629702,0.001383707,-0.0017932208
Kitti437.png,984.2439,984.59052110446,980.8141,984.59052110446,690.0,685.12317,233.1966,236.32059,-0.3728755,-0.37396467,0.2037299,0.16327688,-0.07233722,-0.056317434,0.002219027,0.020665787,0.001383707,-0.012465474
Kitti298.png,984.2439,956.1481395326093,980.8141,956.1481395326093,690.0,689.41675,233.1966,232.75378,-0.3728755,-0.37805182,0.2037299,0.20878373,-0.07233722,-0.06995605,0.002219027,0.00060754083,0.001383707,-6.287179e-05
Kitti21.png,984.2439,992.657603169433,980.8141,992.657603169433,690.0,688.45734,233.1966,233.65106,-0.3728755,-0.3729415,0.2037299,0.21012491,-0.07233722,-0.070071094,0.002219027,-0.0020840345,0.001383707,0.0008249245
Kitti412.png,984.2439,970.2394099917497,980.8141,970.2394099917497,690.0,683.26917,233.1966,235.0079,-0.3728755,-0.3844815,0.2037299,0.20089969,-0.07233722,-0.06626461,0.002219027,0.016141128,0.001383707,-0.0071291737
Kitti54.png,984.2439,990.3002782913809,980.8141,990.3002782913809,690.0,688.2497,233.1966,232.83353,-0.3728755,-0.3903572,0.2037299,0.21930262,-0.07233722,-0.07098702,0.002219027,-0.001296171,0.001383707,-0.0005358216
Kitti416.png,984.2439,986.7480996663571,980.8141,986.7480996663571,690.0,682.652,233.1966,236.30971,-0.3728755,-0.37177908,0.2037299,0.19749317,-0.07233722,-0.071642555,0.002219027,0.017846707,0.001383707,-0.009373668
Kitti481.png,984.2439,979.571290321492,980.8141,979.571290321492,690.0,685.7999,233.1966,233.62592,-0.3728755,-0.36633432,0.2037299,0.20822576,-0.07233722,-0.065967694,0.002219027,0.000567656,0.001383707,-0.0004960057
Kitti98.png,984.2439,993.930872660326,980.8141,993.930872660326,690.0,690.96643,233.1966,232.95277,-0.3728755,-0.37917882,0.2037299,0.21950038,-0.07233722,-0.07477332,0.002219027,-0.00056599267,0.001383707,0.0024156738
Kitti406.png,984.2439,951.5997530843631,980.8141,951.5997530843631,690.0,684.8193,233.1966,235.84041,-0.3728755,-0.35774875,0.2037299,0.1800015,-0.07233722,-0.059537083,0.002219027,0.013273512,0.001383707,-0.006839633
Kitti195.png,984.2439,996.9037903380104,980.8141,996.9037903380104,690.0,686.39545,233.1966,235.08775,-0.3728755,-0.37988746,0.2037299,0.19279313,-0.07233722,-0.07728923,0.002219027,0.00235991,0.001383707,-0.005416272
Kitti103.png,984.2439,975.9075760510599,980.8141,975.9075760510599,690.0,688.21765,233.1966,233.05272,-0.3728755,-0.37810606,0.2037299,0.21474317,-0.07233722,-0.07254284,0.002219027,-0.0015013609,0.001383707,0.0011688004
Kitti128.png,984.2439,989.1522372679261,980.8141,989.1522372679261,690.0,688.9021,233.1966,233.31303,-0.3728755,-0.3875335,0.2037299,0.21545082,-0.07233722,-0.06945688,0.002219027,-0.0034101745,0.001383707,0.00017879432
Kitti19.png,984.2439,989.9139303685845,980.8141,989.9139303685845,690.0,689.5438,233.1966,233.21667,-0.3728755,-0.36937088,0.2037299,0.2084251,-0.07233722,-0.06930774,0.002219027,-0.0013789581,0.001383707,0.00095634063
Kitti420.png,984.2439,982.0883625238241,980.8141,982.0883625238241,690.0,684.67957,233.1966,234.75772,-0.3728755,-0.398217,0.2037299,0.1951569,-0.07233722,-0.07672272,0.002219027,0.007897968,0.001383707,-0.008366857
Kitti17.png,984.2439,993.109113212511,980.8141,993.109113212511,690.0,688.9034,233.1966,233.27809,-0.3728755,-0.38043642,0.2037299,0.21314952,-0.07233722,-0.06684235,0.002219027,0.001504493,0.001383707,-6.81269e-06
Kitti367.png,984.2439,980.6351665445949,980.8141,980.6351665445949,690.0,687.89886,233.1966,232.99529,-0.3728755,-0.39149734,0.2037299,0.21367502,-0.07233722,-0.0749691,0.002219027,0.0019294638,0.001383707,-0.0014606399
Kitti92.png,984.2439,993.5122549391658,980.8141,993.5122549391658,690.0,690.2743,233.1966,233.1036,-0.3728755,-0.37006032,0.2037299,0.21717584,-0.07233722,-0.077972434,0.002219027,0.00090356544,0.001383707,0.0019000712
Kitti428.png,984.2439,982.4076979648773,980.8141,982.4076979648773,690.0,684.47516,233.1966,234.18544,-0.3728755,-0.38998914,0.2037299,0.20150493,-0.07233722,-0.07226848,0.002219027,0.0074997926,0.001383707,-0.003304354
Kitti149.png,984.2439,967.0279487491996,980.8141,967.0279487491996,690.0,688.87787,233.1966,233.81874,-0.3728755,-0.37636742,0.2037299,0.21122563,-0.07233722,-0.06919785,0.002219027,0.0010332596,0.001383707,0.0003145942
Kitti261.png,984.2439,965.0447945045385,980.8141,965.0447945045385,690.0,686.5686,233.1966,234.16348,-0.3728755,-0.37972564,0.2037299,0.20315647,-0.07233722,-0.07488325,0.002219027,0.004639362,0.001383707,-0.0036593024
Kitti426.png,984.2439,997.6157180036429,980.8141,997.6157180036429,690.0,685.25134,233.1966,234.77625,-0.3728755,-0.3927266,0.2037299,0.20063113,-0.07233722,-0.07851987,0.002219027,0.0028472338,0.001383707,-0.0061464477
Kitti475.png,984.2439,979.3460154180183,980.8141,979.3460154180183,690.0,686.04004,233.1966,234.26012,-0.3728755,-0.35696685,0.2037299,0.19890231,-0.07233722,-0.0650794,0.002219027,0.004271161,0.001383707,-0.0009877199
Kitti89.png,984.2439,994.3705435897086,980.8141,994.3705435897086,690.0,688.3022,233.1966,233.1069,-0.3728755,-0.368505,0.2037299,0.21442635,-0.07233722,-0.07757888,0.002219027,-0.00051481556,0.001383707,0.0022019884
Kitti418.png,984.2439,994.0405767688061,980.8141,994.0405767688061,690.0,683.6932,233.1966,236.2599,-0.3728755,-0.38180673,0.2037299,0.19628352,-0.07233722,-0.0971204,0.002219027,0.018399432,0.001383707,-0.0109912455
Kitti334.png,984.2439,978.7834998323477,980.8141,978.7834998323477,690.0,685.5721,233.1966,233.81831,-0.3728755,-0.37837023,0.2037299,0.20493433,-0.07233722,-0.07349374,0.002219027,0.00033945404,0.001383707,-0.0027030148
Kitti382.png,984.2439,1012.2193895118796,980.8141,1012.2193895118796,690.0,685.411,233.1966,235.34494,-0.3728755,-0.3847424,0.2037299,0.1765227,-0.07233722,-0.0748589,0.002219027,0.008349967,0.001383707,-0.0065043177
Kitti328.png,984.2439,985.7309931517639,980.8141,985.7309931517639,690.0,686.24744,233.1966,234.66249,-0.3728755,-0.3728354,0.2037299,0.20316559,-0.07233722,-0.07533635,0.002219027,0.0010625478,0.001383707,-0.0014489387
Kitti487.png,984.2439,971.0680964032001,980.8141,971.0680964032001,690.0,687.41486,233.1966,233.67043,-0.3728755,-0.37471986,0.2037299,0.21182188,-0.07233722,-0.06956066,0.002219027,0.00015728362,0.001383707,0.00031126657
Kitti441.png,984.2439,990.3177188827614,980.8141,990.3177188827614,690.0,689.73004,233.1966,233.14743,-0.3728755,-0.38172325,0.2037299,0.21533214,-0.07233722,-0.07410545,0.002219027,-9.3074515e-05,0.001383707,0.0008204439
Kitti265.png,984.2439,964.8175023215618,980.8141,964.8175023215618,690.0,686.8259,233.1966,233.32254,-0.3728755,-0.37897837,0.2037299,0.20304379,-0.07233722,-0.08220831,0.002219027,0.007426421,0.001383707,-0.0046007577
Kitti148.png,984.2439,977.0244582058207,980.8141,977.0244582058207,690.0,686.6557,233.1966,233.51804,-0.3728755,-0.38226482,0.2037299,0.21103567,-0.07233722,-0.071627654,0.002219027,0.0013793567,0.001383707,-0.00023915066
Kitti377.png,984.2439,955.1508335184377,980.8141,955.1508335184377,690.0,685.03986,233.1966,235.31403,-0.3728755,-0.370865,0.2037299,0.20355552,-0.07233722,-0.061433293,0.002219027,0.009248885,0.001383707,-0.0019450189
Kitti154.png,984.2439,971.5550172725847,980.8141,971.5550172725847,690.0,686.4595,233.1966,233.53116,-0.3728755,-0.37843472,0.2037299,0.20604946,-0.07233722,-0.068587564,0.002219027,0.00033904705,0.001383707,-0.0020368332
Kitti450.png,984.2439,967.0916538873935,980.8141,967.0916538873935,690.0,686.9552,233.1966,233.5651,-0.3728755,-0.36512384,0.2037299,0.20273872,-0.07233722,-0.06617168,0.002219027,0.0029182136,0.001383707,-0.0001120093
Kitti255.png,984.2439,978.6228070038234,980.8141,978.6228070038234,690.0,688.1626,233.1966,233.69962,-0.3728755,-0.3776561,0.2037299,0.20999016,-0.07233722,-0.071595885,0.002219027,0.0021849768,0.001383707,-0.001254418
Kitti259.png,984.2439,993.9757611130258,980.8141,993.9757611130258,690.0,689.20966,233.1966,234.9064,-0.3728755,-0.37380746,0.2037299,0.20104557,-0.07233722,-0.07060212,0.002219027,0.0027330797,0.001383707,-0.0036364254
Kitti104.png,984.2439,980.3584382292953,980.8141,980.3584382292953,690.0,689.23865,233.1966,232.8486,-0.3728755,-0.38052383,0.2037299,0.2124108,-0.07233722,-0.07017989,0.002219027,-0.0026172101,0.001383707,0.0015511567
Kitti336.png,984.2439,969.3521407803873,980.8141,969.3521407803873,690.0,687.668,233.1966,233.72891,-0.3728755,-0.38194805,0.2037299,0.21038699,-0.07233722,-0.07231174,0.002219027,0.0013590818,0.001383707,-0.0025462853
Kitti305.png,984.2439,965.5307692649649,980.8141,965.5307692649649,690.0,690.43335,233.1966,232.36143,-0.3728755,-0.385875,0.2037299,0.21397555,-0.07233722,-0.07124748,0.002219027,-6.8434514e-05,0.001383707,-0.0020589223
Kitti344.png,984.2439,981.6709403459589,980.8141,981.6709403459589,690.0,688.427,233.1966,233.2186,-0.3728755,-0.38471955,0.2037299,0.2121363,-0.07233722,-0.07475651,0.002219027,-0.001110482,0.001383707,-0.0015461744
Kitti479.png,984.2439,967.6367776647206,980.8141,967.6367776647206,690.0,686.17505,233.1966,233.631,-0.3728755,-0.36086726,0.2037299,0.20485292,-0.07233722,-0.06741024,0.002219027,-0.00067520794,0.001383707,-0.00015737495
Kitti502.png,984.2439,987.3098489299446,980.8141,987.3098489299446,690.0,687.7047,233.1966,233.6188,-0.3728755,-0.3846028,0.2037299,0.2170476,-0.07233722,-0.0717183,0.002219027,3.924407e-05,0.001383707,-0.00037770258
Kitti260.png,984.2439,986.2696318571461,980.8141,986.2696318571461,690.0,687.52783,233.1966,234.78494,-0.3728755,-0.3747771,0.2037299,0.20268947,-0.07233722,-0.07166246,0.002219027,0.0027863244,0.001383707,-0.0036239102
Kitti454.png,984.2439,988.8257153955343,980.8141,988.8257153955343,690.0,689.32635,233.1966,233.5105,-0.3728755,-0.37512237,0.2037299,0.21157591,-0.07233722,-0.07130586,0.002219027,-0.0029082391,0.001383707,-0.0001932318
Kitti510.png,984.2439,991.9867645513716,980.8141,991.9867645513716,690.0,688.34216,233.1966,233.20364,-0.3728755,-0.38745826,0.2037299,0.21613184,-0.07233722,-0.06904466,0.002219027,-0.0022685314,0.001383707,0.00019169127
Kitti268.png,984.2439,981.9569700105369,980.8141,981.9569700105369,690.0,687.9222,233.1966,233.73888,-0.3728755,-0.38353062,0.2037299,0.21023613,-0.07233722,-0.08252994,0.002219027,0.005401806,0.001383707,-0.004608808
Kitti445.png,984.2439,982.8752219645733,980.8141,982.8752219645733,690.0,685.7855,233.1966,233.50763,-0.3728755,-0.38589358,0.2037299,0.2100664,-0.07233722,-0.07543486,0.002219027,0.00010244828,0.001383707,-0.00021544757
Kitti411.png,984.2439,968.6615913638218,980.8141,968.6615913638218,690.0,683.6558,233.1966,234.8576,-0.3728755,-0.39030918,0.2037299,0.19301826,-0.07233722,-0.07140852,0.002219027,0.022277944,0.001383707,-0.009787863
Kitti302.png,984.2439,962.3779768221962,980.8141,962.3779768221962,690.0,689.18976,233.1966,232.61967,-0.3728755,-0.3776213,0.2037299,0.21210389,-0.07233722,-0.07188458,0.002219027,0.0015505562,0.001383707,-0.0007999652
Kitti43.png,984.2439,991.7624485929991,980.8141,991.7624485929991,690.0,688.8684,233.1966,233.5652,-0.3728755,-0.37744784,0.2037299,0.211006,-0.07233722,-0.06994761,0.002219027,-0.000993398,0.001383707,0.0012144035
Kitti543.png,984.2439,994.6530746345999,980.8141,994.6530746345999,690.0,687.6546,233.1966,234.34024,-0.3728755,-0.37670463,0.2037299,0.20966974,-0.07233722,-0.06893806,0.002219027,0.0019559655,0.001383707,0.00042982207
Kitti443.png,984.2439,988.9440582172406,980.8141,988.9440582172406,690.0,686.13153,233.1966,234.01038,-0.3728755,-0.37376693,0.2037299,0.20950182,-0.07233722,-0.07244701,0.002219027,0.0015561832,0.001383707,0.0005189906
Kitti349.png,984.2439,976.8158531034987,980.8141,976.8158531034987,690.0,689.3307,233.1966,232.79633,-0.3728755,-0.3890599,0.2037299,0.21543157,-0.07233722,-0.07612152,0.002219027,-0.00083728414,0.001383707,-0.0010002666
Kitti531.png,984.2439,987.1078098590053,980.8141,987.1078098590053,690.0,687.9697,233.1966,233.08925,-0.3728755,-0.38039663,0.2037299,0.21442042,-0.07233722,-0.070269115,0.002219027,0.0010337606,0.001383707,0.00027112098
Kitti182.png,984.2439,981.5349105186195,980.8141,981.5349105186195,690.0,686.5158,233.1966,234.07016,-0.3728755,-0.38675678,0.2037299,0.21322468,-0.07233722,-0.069058634,0.002219027,0.0007125307,0.001383707,-0.0007802891
Kitti94.png,984.2439,991.9206194825418,980.8141,991.9206194825418,690.0,691.9136,233.1966,233.12679,-0.3728755,-0.3694154,0.2037299,0.21741726,-0.07233722,-0.07565335,0.002219027,-0.00083930977,0.001383707,0.0026376816
Kitti301.png,984.2439,955.8330727355269,980.8141,955.8330727355269,690.0,690.42505,233.1966,232.09647,-0.3728755,-0.37870678,0.2037299,0.21225528,-0.07233722,-0.071353264,0.002219027,0.0029128883,0.001383707,-0.0002339902
Kitti444.png,984.2439,984.252941482929,980.8141,984.252941482929,690.0,688.05634,233.1966,233.5004,-0.3728755,-0.3764522,0.2037299,0.21105808,-0.07233722,-0.07167955,0.002219027,0.0016006753,0.001383707,0.0006148237
Kitti233.png,984.2439,997.4972481915626,980.8141,997.4972481915626,690.0,688.4488,233.1966,233.24135,-0.3728755,-0.3847344,0.2037299,0.21673144,-0.07233722,-0.0754993,0.002219027,-0.0004038578,0.001383707,0.0005233464
Kitti170.png,984.2439,980.7673146419461,980.8141,980.7673146419461,690.0,688.2035,233.1966,233.55623,-0.3728755,-0.3940019,0.2037299,0.21031408,-0.07233722,-0.07609593,0.002219027,0.0023667738,0.001383707,-0.00334555
Kitti117.png,984.2439,979.2337745944438,980.8141,979.2337745944438,690.0,687.9349,233.1966,233.37549,-0.3728755,-0.3861944,0.2037299,0.21026227,-0.07233722,-0.07130585,0.002219027,-0.0017854618,0.001383707,-0.00010701555
